Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"S36X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S37X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S38X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S39X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S40X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S41X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S42X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S43X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S44X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S45X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S46X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S47X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S48X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S49X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S50X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S51X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S52X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S53X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S54X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S55X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S56X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S57X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S58X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S59X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S60X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S61X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S62X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S63X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S64X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S65X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S66X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S67X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S68X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S69X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S70X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S71X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S72X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S73X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S74X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S75X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S76X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S77X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S78X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S79X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S80X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S81X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S82X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S83X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S84X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S85X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S86X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S87X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S88X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S89X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S90X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S91X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S92X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S93X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S94X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S95X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S96X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S97X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S98X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S99X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S100X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S101X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S102X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S103X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S104X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S105X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S106X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S107X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S108X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S109X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S110X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S111X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S112X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S113X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S114X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S115X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S116X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S117X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S118X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S119X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S120X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S121X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S122X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S123X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S124X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S125X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S126X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S127X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S128X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S129X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S130X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S131X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S132X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S133X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S134X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S135X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S136X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S137X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S138X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S139X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S140X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S141X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S142X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S143X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S144X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S145X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S146X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S147X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S148X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S149X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S150X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S151X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S152X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S153X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S154X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S155X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S156X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S157X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S158X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S159X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S160X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S161X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S162X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S163X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S164X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S165X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S166X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S167X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"S168X_1003130", 0.208, 1,    79.7197,  -89.1,   0.66384, 2,    74.5794, -172.5,   0.62104, 3,    115.236,   50.9,   0.95959
"X_1003140", 0.208, 1,    72.1873,  -93.3,   0.60112, 2,     70.906, -165.9,   0.59045, 3,    115.302,   50.8,   0.96014
"S1X_1003140", 0.208, 1,    71.1024,  -93.2,   0.59208, 2,    69.9475, -165.8,   0.58246, 3,    113.759,   50.9,   0.94729
"S2X_1003140", 0.208, 1,    71.1024,  -93.2,   0.59208, 2,    69.9475, -165.8,   0.58246, 3,    113.759,   50.9,   0.94729
"S3X_1003140", 0.208, 1,    71.1024,  -93.2,   0.59208, 2,    69.9475, -165.8,   0.58246, 3,    113.759,   50.9,   0.94729
"X_1007732", 0.4157, 1,    24.1126,  -34.3,   0.10047, 2,    241.225, -163.3,    1.0051, 3,    246.736,   85.8,     1.028
"S1X_1007732", 0.4157, 1,     24.017,  -34.2,   0.10007, 2,    240.225, -163.2,    1.0009, 3,    245.684,   85.8,    1.0237
"X_1007805", 0.4157, 1,    47.4237,  -46.5,    0.1976, 2,    236.153, -162.2,   0.98395, 3,      244.9,   84.3,    1.0204
"S1X_1007805", 0.4157, 1,    47.3295,  -46.5,    0.1972, 2,    235.662, -162.2,   0.98191, 3,    244.378,   84.3,    1.0182
"S2X_1007805", 0.4157, 1,    47.3295,  -46.5,    0.1972, 2,    235.662, -162.2,   0.98191, 3,    244.378,   84.3,    1.0182
"X_1001652", 0.4157, 1,    60.2643,  -43.3,    0.2511, 0, 0, 0, 0, 0, 0, 0, 0
"X_1002020", 0.208, 1,    80.7793,  -88.2,   0.67266, 2,    75.5702, -171.6,   0.62929, 3,    116.766,   51.8,   0.97233
"X_1001809", 0.4157, 2,    241.499, -162.9,    1.0062, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001331", 0.4157, 2,    244.277, -163.7,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000232", 0.4157, 3,    251.025,   87.2,    1.0459, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001016", 0.208, 1,    72.3541,  -92.9,    0.6025, 2,     71.197, -165.5,   0.59287, 3,     115.68,   51.2,   0.96329
"X_1001349", 0.4157, 2,    246.425, -165.6,    1.0268, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001316", 0.208, 1,    72.4267,  -92.9,   0.60311, 2,    71.2841, -165.5,   0.59359, 3,    115.812,   51.2,   0.96439
"X_1001685", 0.208, 1,    72.4458,  -92.7,   0.60327, 2,    71.3017, -165.3,   0.59374, 3,    115.842,   51.3,   0.96463
"X_1001819", 0.4157, 1,   0.557268,  127.3, 0.0023219, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000670", 0.4157, 2,    246.998, -165.6,    1.0291, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001339", 0.4157, 1,    0.60329,  124.2, 0.0025137, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001805", 0.4157, 1,   0.604172,  123.8, 0.0025173, 2,    246.928, -165.6,    1.0288, 3,    251.179,   87.2,    1.0466
"X_1000918", 0.4157, 3,    251.076,   87.2,    1.0461, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000331", 0.4157, 1,   0.669251,  122.5, 0.0027885, 2,    246.568, -165.6,    1.0273, 3,    250.849,   87.2,    1.0452
"X_1000256", 0.4157, 1,   0.663468,  122.4, 0.0027644, 2,    246.578, -165.6,    1.0274, 3,    250.863,   87.2,    1.0452
"X_1001215", 0.4157, 2,    246.842, -165.3,    1.0285, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000916", 0.4157, 2,    246.928, -165.6,    1.0288, 0, 0, 0, 0, 0, 0, 0, 0
"X_1003053", 0.4157, 3,    247.022,   85.8,    1.0292, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001557", 0.4157, 2,    246.484, -165.7,     1.027, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000801", 0.4157, 1,   0.669268,  122.5, 0.0027886, 0, 0, 0, 0, 0, 0, 0, 0
"DG_253842_LV", 0.48, 1,    226.064,  -71.3,   0.81574, 2,    219.003, -176.9,   0.79026, 3,    269.214,   57.1,   0.97144
"DG_165476_LV", 0.48, 1,    173.594,  -84.4,    0.6264, 2,    171.845, -162.2,   0.62009, 3,    268.782,   56.9,   0.96988
"DG_165448_LV", 0.48, 1,    203.914,  -76.5,   0.73581, 2,     195.84, -172.0,   0.70668, 3,    268.964,   57.0,   0.97054
"DG_283954_LV", 0.48, 1,    168.146,  -87.2,   0.60674, 2,    165.162, -159.9,   0.59598, 3,    268.578,   56.8,   0.96915
