Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
1440.915590128913,1484.7065771938428,14.45028663354107,1440.8431306331588,1443.0619998941306,1479.4409175496346,13.985183352731237,1442.994230821814,1438.4919579892983,1473.2144874615528,13.922181782410908,1438.424584764284,1203.1752294573441,1405.4621891419897,54.49475045196821,1201.9404955957305,1204.9693199370636,1345.6527460808534,58.913509899657754,1203.5282548992743,1197.4033908821987,1377.189020094002,60.79003450822837,1195.8592944827062,0.0016179811024147192,zone1,3ph,0
1439.8113763162658,1480.853232833404,13.727884087864071,1439.745930561434,1439.8219160732026,1480.5840745848889,13.298069620162657,1439.760504858043,1440.360961500382,1487.101647573796,15.530023462395473,1440.277236432473,1202.4112315383686,1355.8983260815833,57.12582857015685,1201.0534581940096,1197.0196772431648,1354.5112317774244,57.14872536262596,1195.65468714707,1206.6841813692229,1386.6981814056994,56.349361145593114,1205.3677708754265,0.000251998161876077,zone1,3ph,0
1440.7492513405648,1476.5387416833444,13.993488345390274,1440.6812928341665,1440.66114430966,1481.6951223976466,12.83919755434151,1440.6039315959747,1438.620311201992,1474.9791961159688,14.724762594249468,1438.544952780225,1205.3031858775194,1362.549776921348,62.94451851019566,1203.6584887234494,1200.2041516027507,1434.7533050512702,61.28623941664875,1198.638395172891,1202.8351835720334,1372.428957480182,60.9222470782665,1201.2913712541608,0.000965218427643785,zone1,3ph,0
1440.0482339358107,1481.7297067483469,14.754020546898788,1439.9726507608916,1439.023914162594,1478.7399790552906,13.798609142833053,1438.9577561268281,1439.4451800799811,1470.5207060839439,14.521978594021231,1439.3719250399474,1199.8393057855365,1360.5183732458686,62.78353173957157,1198.19555492842,1199.3560849995479,1389.1208309066722,62.31048335568211,1197.7363742866894,1195.3228417791295,1363.2505267021945,56.076268040962816,1194.0067622260487,0.0003768361929283622,zone1,3ph,0
1439.7763261470916,1473.0758140571097,14.48903944364499,1439.7034198297983,1440.9687082990577,1483.653062989125,14.491806765433358,1440.8958344841337,1439.6655693612558,1475.823392242104,14.227931955522811,1439.595261716479,1197.0085142727548,1361.5732687787822,56.56096247351126,1195.6714602120176,1197.2029660831593,1386.1584021075257,61.10129375658005,1195.642745095535,1200.4003599287748,1388.6740186635361,59.65934823029383,1198.916922178459,0.0005776120185355605,zone1,3ph,0
1438.4155565803226,1480.3011498316444,13.892909763480045,1438.3484628109359,1440.4306152323984,1485.4624232833798,14.470545386566918,1440.3579279522853,1440.2702629389726,1483.3580674024215,13.734945358762705,1440.2047707122376,1200.228198521236,1371.0855214697422,60.53662123513989,1198.7005656188558,1200.116409523246,1367.821812252253,59.11953349772816,1198.6593666117071,1198.7930619237095,1347.1261807316391,56.43594738024489,1197.4638988962117,0.0008959621879117707,zone1,3ph,0
1439.9057516854275,1486.218440903006,14.851180861136198,1439.82916214522,1439.2330733944966,1483.481132663435,13.416862003085447,1439.1705344977565,1438.8580174561514,1467.7524960365251,13.096417107118956,1438.7984147394668,1200.8231212816565,1351.872727312282,66.18222475340609,1198.9979490104683,1204.24706137997,1348.3931991035245,59.397726482750166,1202.781316337668,1203.9493216173048,1336.9179356278878,56.893892956457094,1202.6042798722394,0.00039842838773275247,zone1,3ph,0
1441.568407035316,1481.856060117505,14.252754808831595,1441.4979469783152,1438.7274839241468,1475.0940637508202,13.661129214030872,1438.6626242963648,1441.891436990975,1488.882631742807,14.38539329200007,1441.8196754545047,1205.1484138028895,1379.2374629125763,63.64922625615634,1203.466441280609,1201.7709867034519,1335.960829080049,60.270196952949405,1200.258725376092,1203.3549107433385,1362.695944161354,59.52697887148445,1201.8816830273029,0.0013893141880189836,zone1,3ph,0
1440.224518698949,1482.0209100490363,15.001606692745469,1440.1463870239909,1440.8609324249808,1477.9501164831868,14.408420602120808,1440.7888894644966,1441.8109764014837,1493.1053513878887,14.477198271668641,1441.7382919247175,1202.0101713023369,1384.0857925775035,62.76859757768859,1200.3701741847822,1204.136516096501,1327.648387513959,57.88399457751485,1202.744441919716,1201.4736149688472,1391.2018071805214,62.12313307658669,1199.8664774894992,0.000586759762016753,zone1,3ph,0
1439.563965820439,1479.169248786683,14.345999330158012,1439.4924813947068,1440.8892706192478,1481.0025827581744,14.440390812466896,1440.8169090133733,1439.5571104114183,1478.9253866969984,13.8423986447993,1439.4905564594133,1203.0504968203154,1339.7238161535352,59.406126302171664,1201.5828768992083,1199.9851813888306,1390.1871057176836,62.13150295229008,1198.3756138597257,1209.9940924208581,1367.5394541406881,66.90137723074325,1208.1431659443372,0.0006151524633673619,zone1,3ph,0
1440.2147282563594,1471.1331998687094,13.578670538582761,1440.1507154436802,1440.604979909803,1482.9352294516948,15.662071219563098,1440.5198393864755,1438.4751412881076,1476.5863352345573,14.738455539209069,1438.399635022256,1202.2094270483744,1333.8627636768374,54.65566179740779,1200.9663880048718,1201.3182310249847,1348.9450065086346,65.34767107633462,1199.5395675332672,1198.1842002996627,1395.4809737891321,56.43739201600526,1196.8542929823052,0.000895846596449859,zone1,3ph,0
1440.0987938958244,1479.048218814925,14.41594854359215,1440.0266374646676,1439.5460764856978,1468.5126081395051,13.541132767563054,1439.482387543779,1439.142129562611,1482.5732890573881,13.59939944122028,1439.0778732983304,1384.922284752249,1545.6860024394568,70.98072582608089,1383.1021189213009,1380.1916864409602,1598.7862262104436,68.71659756807597,1378.48000367775,1376.896779909613,1594.0720880294532,67.33206482691236,1375.249481211175,0.0003494920549125015,zone1,3ph,50
1439.3897369185295,1471.549464346243,13.758678933248454,1439.3239779495116,1439.903742364718,1484.507429966818,15.747492751587599,1439.817628641891,1440.7416617356596,1484.724430662849,14.591523300054956,1440.6677699277557,1374.39480924228,1545.0850369352818,72.19449203065646,1372.4973759510651,1389.2465553816971,1560.1693483539289,71.90786777632516,1387.3843195711036,1385.3153076108106,1596.0429597906107,66.2464920628593,1383.7304303187814,0.0005069042534583737,zone1,3ph,50
1439.4128418464534,1476.1317263179344,15.138856033700696,1439.333229071876,1440.8280243541692,1475.5039071116516,13.576399429802516,1440.7640601926676,1440.004204391417,1474.6542861103762,13.208579633412596,1439.9436246218204,1389.0734247628345,1571.3281853633305,68.78555194283673,1387.3692829330876,1379.181338369926,1555.163488318607,69.07571398592775,1377.450438253658,1378.031643974104,1670.3815965877989,67.48209876482424,1376.378355736629,0.0005182582084772127,zone1,3ph,50
1439.838774620595,1483.4532938103823,15.19143009809567,1439.7586316297989,1441.6486843332668,1487.9909360704717,15.385770919596132,1441.5665808741019,1440.2220407982595,1490.1308030638975,14.948657133205383,1440.1444595772386,1371.0002142069375,1577.6317430794352,70.68160937917038,1369.1770146518816,1379.2855351557787,1556.3334615729757,66.43365206650058,1377.6847089820915,1382.6946487884752,1543.67744907886,68.32231450682195,1381.005631099568,0.0007489057855148344,zone1,3ph,50
1439.8298952144214,1484.6187385502087,14.204114312275843,1439.7598307668454,1440.0285574069164,1479.452544414163,14.26062910023806,1439.957944040419,1441.4676690708184,1480.644393647406,14.772645216380381,1441.3919695661448,1376.8774146753774,1594.551541984539,72.33206781884907,1374.9761768875126,1383.6974152456428,1568.6337552867033,70.58731922296892,1381.8957874320292,1383.102292426034,1592.3250869926514,72.46514595733629,1381.202647671779,0.0007120234468889886,zone1,3ph,50
1439.3105612690674,1475.8091502769485,13.732689467560403,1439.2450468980828,1440.3422044615988,1500.051664056302,14.53447657083341,1440.2688689769384,1440.305553970321,1491.6460875485416,15.025540183342624,1440.2271771980809,1388.464309044083,1528.1623301278714,68.4786405900591,1386.774607956246,1376.9391477730376,1567.1703818568838,66.88007876659131,1375.3139538789367,1381.4227429847567,1541.2806118093245,68.4371464691864,1379.7264771753437,0.00046913320541597063,zone1,3ph,50
1439.7591103424484,1481.0447973399423,14.971415194088216,1439.6812676912778,1440.9808638530808,1476.5695098809283,13.681886157950839,1440.9159087129033,1439.1261537036667,1481.6958997352328,15.139594384209147,1439.0465173008795,1378.5279898713468,1574.4618207598562,72.29174051850386,1376.6311499859144,1374.6033631707912,1624.1438851868006,70.1591109252687,1372.8117515503084,1387.0940258690957,1545.2078682759895,67.90143865681823,1385.4310633265266,0.0007121664350146607,zone1,3ph,50
1441.349723417098,1477.7311942329213,13.864115879707597,1441.2830435016638,1438.0317476703042,1478.0047083385207,14.397681087102882,1437.95967053566,1439.4758021522216,1475.4635479249275,14.420806402258991,1439.4035658301289,1385.0603532120713,1591.6207394915418,75.09654740242135,1383.023026058563,1380.4838645206924,1563.4924871061662,68.05326974898387,1378.8054440995136,1383.814945394587,1569.8034821550184,74.48110513622075,1381.8090924853232,0.001202146003721703,zone1,3ph,50
1440.2204297706592,1475.9040778419885,14.660134866326004,1440.1458144141109,1441.2906221970106,1482.3367273407086,14.194455615573334,1441.2207239221975,1438.7822356172246,1481.9477000785882,14.766784804075847,1438.7064549776123,1377.6505650485126,1611.1131207070687,75.49686692533457,1375.5803511474508,1376.29759566192,1549.8423234167549,69.54979787776176,1374.5391582053765,1378.3278340088882,1605.6600014482983,73.98282270518999,1376.3408589256535,0.0009134983369212928,zone1,3ph,50
1439.6410505148508,1481.8144003312036,14.417006127684926,1439.5688605488165,1440.5332156324278,1485.530133964551,15.065532923475617,1440.4544335236826,1441.370456341557,1479.1788424801325,13.130302381372609,1441.3106492264747,1390.8921683059239,1617.486764155384,74.45025582763385,1388.8981903876017,1377.8402431608058,1561.3652312747997,71.77573046333728,1375.9694692070325,1378.8516609451826,1592.460491144311,70.31113930706813,1377.0578225262113,0.0006066282111210742,zone1,3ph,50
1440.052335873725,1480.6195529994393,14.476497658458724,1439.9795696713602,1440.7729750148162,1468.7637889501652,13.343827374608647,1440.7111812587698,1440.7037648020266,1479.9451354561843,14.495791861585285,1440.6308374920477,1378.23109444199,1548.9816013932136,68.4280470693101,1376.5313480124767,1373.365733266872,1555.7939156735222,74.7025795599917,1371.332549718972,1377.8405645810276,1535.8705624502472,70.47265531795581,1376.0371456677328,0.00031749597083834813,zone1,3ph,50
1439.820020533438,1479.93950260303,13.605214996371656,1439.7557395800904,1441.1917141499582,1472.9061866944348,14.369279652105714,1441.1200785280782,1439.6633949028635,1479.3526567897459,14.84421850629113,1439.5868642774478,1383.8507583619748,1552.807259898468,65.32765537321083,1382.3079319972278,1390.274166216822,1537.2973743654234,69.4102896625358,1388.5404095448005,1383.8436685645975,1552.3592160732371,70.08241679813507,1382.0679266526868,0.0006711943797294417,zone1,3ph,50
1440.4057424699342,1479.7778634681763,13.85759644430565,1440.3390815919527,1440.791196617228,1475.517871495434,15.246742248336071,1440.7105223120006,1440.4122983200339,1479.4713758291755,13.748820582433348,1440.3466801725876,1379.9979202002178,1575.5649675354257,72.44445733938069,1378.0950839320665,1386.2704432917437,1578.1833938413185,71.45055633477483,1384.4278818139064,1383.2186481495105,1608.9561721246757,69.87274541004233,1381.4527237793634,0.00017686755152971167,zone1,3ph,50
1440.4340801900412,1472.7728430035793,13.696600163706709,1440.3689605503466,1439.7066789730388,1478.7546268961835,15.093382188356363,1439.6275599243343,1439.0210712815706,1474.4522894550028,13.680501482707145,1438.9560408405605,1379.3243318835528,1603.816644643396,69.02070260485127,1377.5963687299493,1374.2148020543427,1548.7456682707762,69.32061538497699,1372.4652908062571,1383.8061089694972,1565.482188138679,72.32047957921155,1381.9150102139904,0.0004955614560179949,zone1,3ph,50
1439.508568223988,1490.6637888040661,14.231635247877602,1439.4382163012235,1440.713718335959,1479.9150564124577,14.471918257366577,1440.641031549281,1441.3621036132508,1477.242233747099,15.942831616216916,1441.2739294986472,1375.7303931206689,1622.983084056597,71.11768750038465,1373.890966955001,1379.3724795027479,1570.651218738694,64.16379946084163,1377.8793285510556,1386.8306112062933,1533.4331437014348,67.44813707340668,1385.1894790909105,0.0007077694718142612,zone1,3ph,50
1439.8257669640661,1484.662438956854,15.369962044505968,1439.7437284046114,1440.2223890508963,1488.9184313647797,14.233348174040099,1440.1520550703067,1438.9823564278236,1471.9319526899963,14.464291523514081,1438.9096588671905,1389.3131097125724,1582.9305765384413,64.63904513035106,1387.808600154883,1378.8666618378393,1589.1948200509732,72.49435358131464,1376.959636237262,1380.0642691973562,1549.9183089385267,67.20337542262061,1378.4270359533143,0.0004823867655746487,zone1,3ph,50
1441.0721097915632,1490.4976558066985,15.56975093279304,1440.9879973389775,1439.6472598893245,1477.7984929646852,14.479827341883176,1439.5744397241115,1439.8147630677652,1482.7154155384426,13.853507199322355,1439.7481141804503,1380.2107390588394,1535.9541352709007,68.44205519768967,1378.512738168808,1382.9903351089956,1575.4799601596637,68.7728978292576,1381.279318432394,1376.3535395435872,1616.6360877749576,72.53910861910965,1374.440665701836,0.0006208020915067248,zone1,3ph,50
1440.3536114242643,1472.530060638941,12.160994736364465,1440.3022724935008,1441.1965676542532,1475.7714031360645,14.353895754420503,1441.1250855824667,1438.9739625361824,1474.875842365842,15.157729962740225,1438.8941267791242,1378.3241530761552,1564.5647549065204,67.95844613804043,1376.647783767367,1387.817505341939,1580.2642282167815,67.99619612788773,1386.150765770326,1380.368995557437,1564.238680497516,73.31441370713392,1378.4206762229835,0.0008337539354209862,zone1,3ph,50
1441.3409758744872,1485.6992819310396,14.590155416165459,1441.2671286405418,1438.2038775104336,1481.7022053571259,14.95291806961617,1438.1261431207104,1440.4941371395062,1480.9870649958702,13.22176882258108,1440.4334569713703,1389.1901901750496,1586.7443478658315,69.59239681885958,1387.4459567073582,1381.2574937062482,1563.445194090911,71.41350116005525,1379.4101550197927,1387.470021229878,1642.4786775645266,71.860671427844,1385.607846294751,0.001256321529743208,zone1,3ph,50
1440.805417797565,1477.7454445862577,14.744385198569201,1440.729972985893,1437.9739649083397,1469.96700870888,14.063405578494438,1437.9051931117522,1441.4593069053667,1487.3527205650626,13.16669230321585,1441.3991715267123,1379.1755059329223,1558.0144674558064,70.88393240048491,1377.3527305279415,1386.6134060476506,1554.8403922018583,73.12729916475529,1384.683767489146,1373.568187185618,1580.8374178884962,69.76949059261896,1371.7950951329544,0.001462140251982364,zone1,3ph,50
1441.0071754878986,1478.639353636181,14.082292496356496,1440.9383639995358,1439.7246241339565,1486.9736106512685,15.248412161580355,1439.6438723740719,1438.9373632009176,1470.0597192036548,14.213609699806415,1438.8671615249657,1384.217122847874,1546.4392449371999,65.75288709930443,1382.65454869369,1383.524629737343,1589.2780145063346,71.22649456416339,1381.689975197748,1379.9138345091326,1600.4376628689895,67.20118917331703,1378.2765291636472,0.0007760695355503778,zone1,3ph,50
